0.001,10.9281,10.9281
0.003,10.9691,10.969
0.005,11.009,11.009
0.007,11.0384,11.0384
0.009,11.0568,11.0568
0.011,11.0693,11.0692
0.013,11.0832,11.0832
0.015,11.1066,11.1066
0.017,11.1454,11.1453
0.019,11.2006,11.2006
0.0210166,11.2688,11.2688
0.0230665,11.3428,11.3428
0.0251504,11.4145,11.4144
0.0272688,11.4777,11.4776
0.0294224,11.5305,11.5305
0.0316115,11.5745,11.5745
0.0338369,11.6079,11.6079
0.0360992,11.6297,11.6297
0.038399,11.6425,11.6425
0.0407368,11.6477,11.6477
0.0431133,11.6461,11.6461
0.0455293,11.6384,11.6384
0.0479852,11.6254,11.6254
0.0504818,11.6079,11.6079
0.0530197,11.5864,11.5864
0.0555997,11.5616,11.5616
0.0582224,11.5339,11.5339
0.0608885,11.5039,11.5039
0.0635988,11.4717,11.4717
0.066354,11.4372,11.4372
0.0691548,11.401,11.4009
0.0720019,11.3642,11.3642
0.0748963,11.3263,11.3263
0.0778386,11.2864,11.2864
0.0808296,11.2456,11.2456
0.0838701,11.2039,11.2039
0.086961,11.1616,11.1616
0.0901031,11.1186,11.1186
0.0932972,11.0748,11.0748
0.0965442,11.0305,11.0305
0.099845,10.9857,10.9857
0.1032,10.9404,10.9404
0.106611,10.8947,10.8947
0.110079,10.8488,10.8488
0.113604,10.8025,10.8025
0.117187,10.7558,10.7558
0.12083,10.7089,10.7089
0.124533,10.6622,10.6622
0.128297,10.6155,10.6155
0.132124,10.5682,10.5682
0.136014,10.5208,10.5208
0.139968,10.4735,10.4735
0.143988,10.4263,10.4263
0.148075,10.379,10.379
0.152229,10.3317,10.3317
0.156452,10.2844,10.2844
0.160745,10.237,10.237
0.165109,10.1896,10.1896
0.169545,10.1422,10.1422
0.174055,10.0947,10.0947
0.17864,10.047,10.0471
0.1833,9.99921,9.99922
0.188037,9.95118,9.95118
0.192853,9.90314,9.90315
0.197749,9.85485,9.85486
0.202726,9.80595,9.80595
0.207785,9.7567,9.75671
0.212929,9.7071,9.70711
0.218157,9.65698,9.65699
0.223472,9.60621,9.60622
0.228874,9.5547,9.55471
0.234367,9.50233,9.50234
