0.0015,15.3572,15.3572
0.0045397,15.3445,15.3445
0.00765984,15.3431,15.3431
0.0108625,15.3299,15.3299
0.01415,15.3071,15.3071
0.0175245,15.272,15.272
0.0209883,15.2244,15.2244
0.0245437,15.164,15.164
0.0281932,15.0911,15.0911
0.0319394,15.0066,15.0066
0.0357846,14.9114,14.9114
0.0397316,14.8066,14.8066
0.0437831,14.693,14.693
0.0479418,14.5716,14.5716
0.0522105,14.4432,14.4432
0.0565923,14.3086,14.3086
0.0610899,14.1686,14.1686
0.0657066,14.0241,14.0241
0.0704455,13.8757,13.8757
0.0753098,13.7242,13.7242
0.0803028,13.5702,13.5702
0.085428,13.4143,13.4143
0.0906888,13.2572,13.2572
0.0960888,13.0994,13.0994
0.101632,12.9415,12.9415
0.107321,12.784,12.784
0.113162,12.6274,12.6274
0.119156,12.4721,12.4721
0.12531,12.3185,12.3185
0.131626,12.167,12.167
0.138109,12.018,12.018
0.144764,11.8717,11.8717
0.151595,11.7284,11.7284
0.158607,11.5883,11.5883
0.165805,11.4517,11.4517
0.173193,11.3187,11.3187
0.180776,11.1894,11.1894
0.18856,11.064,11.064
0.19655,10.9424,10.9424
0.204752,10.8247,10.8247
0.21317,10.7109,10.7109
0.221812,10.6011,10.6011
0.230682,10.495,10.495
0.239787,10.3928,10.3928
0.249133,10.2942,10.2942
0.258726,10.1992,10.1992
0.268573,10.1077,10.1077
0.27868,10.0194,10.0194
0.289056,9.93442,9.93442
0.299705,9.85246,9.85247
0.310637,9.77342,9.77343
0.321857,9.69716,9.69716
0.333375,9.62354,9.62354
0.345198,9.55241,9.55242
0.357333,9.48366,9.48366
0.36979,9.41713,9.41714
0.382576,9.35273,9.35273
0.395701,9.29031,9.29031
0.409173,9.22977,9.22977
0.423001,9.17101,9.17101
0.437196,9.11392,9.11392
0.451766,9.0584,9.0584
0.466721,9.00436,9.00436
0.482073,8.95173,8.95173
0.497831,8.90041,8.90041
0.514005,8.85034,8.85034
0.530608,8.80144,8.80144
0.54765,8.75366,8.75366
0.565144,8.70692,8.70692
0.5831,8.66118,8.66118
0.601531,8.61637,8.61637
0.62045,8.57246,8.57246
0.63987,8.52939,8.52939
0.659804,8.48712,8.48712
0.680265,8.44562,8.44562
0.701268,8.40484,8.40484
0.722826,8.36475,8.36475
0.744956,8.32532,8.32532
0.76767,8.28652,8.28652
0.790986,8.24831,8.24832
0.814919,8.21069,8.21069
0.839485,8.17362,8.17362
0.864702,8.13707,8.13707
0.890586,8.10103,8.10103
0.917154,8.06548,8.06548
0.944426,8.0304,8.0304
0.97242,7.99577,7.99578
1.00115,7.96158,7.96158
1.03065,7.92782,7.92782
1.06092,7.89445,7.89446
1.092,7.86149,7.86149
1.1239,7.8289,7.82891
1.15664,7.79669,7.79669
1.19025,7.76484,7.76484
1.22475,7.73333,7.73334
1.26017,7.70217,7.70217
1.29651,7.67134,7.67134
1.33383,7.64083,7.64083
1.37212,7.61062,7.61062
1.41144,7.58073,7.58073
1.45179,7.55114,7.55114
1.49321,7.52184,7.52184
1.53573,7.49278,7.49278
1.57937,7.46395,7.46395
1.62417,7.43548,7.43548
1.67015,7.40742,7.40742
1.71735,7.37949,7.37949
1.7658,7.35107,7.35107
1.81553,7.32249,7.32249
1.86657,7.29378,7.29378
1.91897,7.26685,7.26685
1.97276,7.23553,7.23553
