0.0015,15.331,15.331
0.0045397,15.3367,15.3367
0.00765984,15.3289,15.3289
0.0108625,15.3058,15.3058
0.01415,15.267,15.267
0.0175245,15.2137,15.2137
0.0209883,15.1464,15.1464
0.0245437,15.0658,15.0658
0.0281932,14.9727,14.9727
0.0319394,14.8683,14.8683
0.0357846,14.7537,14.7537
0.0397316,14.6302,14.6302
0.0437831,14.4988,14.4988
0.0479418,14.3603,14.3603
0.0522105,14.2157,14.2157
0.0565923,14.0658,14.0658
0.0610899,13.9115,13.9115
0.0657066,13.7536,13.7536
0.0704455,13.5927,13.5927
0.0753098,13.4297,13.4297
0.0803028,13.2651,13.2651
0.085428,13.0995,13.0995
0.0906888,12.9337,12.9337
0.0960888,12.768,12.768
0.101632,12.6031,12.6031
0.107321,12.4395,12.4395
0.113162,12.2776,12.2776
0.119156,12.1178,12.1178
0.12531,11.9604,11.9604
0.131626,11.8059,11.8059
0.138109,11.6546,11.6546
0.144764,11.5066,11.5066
0.151595,11.3623,11.3623
0.158607,11.2218,11.2218
0.165805,11.0853,11.0853
0.173193,10.9528,10.9528
0.180776,10.8245,10.8245
0.18856,10.7004,10.7004
0.19655,10.5805,10.5805
0.204752,10.4649,10.4649
0.21317,10.3534,10.3534
0.221812,10.246,10.246
0.230682,10.1426,10.1426
0.239787,10.0431,10.0431
0.249133,9.94734,9.94734
0.258726,9.85525,9.85525
0.268573,9.76665,9.76665
0.27868,9.68138,9.68138
0.289056,9.5993,9.5993
0.299705,9.52025,9.52025
0.310637,9.44406,9.44406
0.321857,9.37059,9.37059
0.333375,9.29969,9.29969
0.345198,9.23122,9.23122
0.357333,9.16503,9.16503
0.36979,9.10099,9.10099
0.382576,9.03898,9.03898
0.395701,8.97889,8.97889
0.409173,8.92058,8.92058
0.423001,8.86397,8.86397
0.437196,8.80895,8.80895
0.451766,8.75543,8.75543
0.466721,8.70331,8.70331
0.482073,8.65253,8.65253
0.497831,8.603,8.603
0.514005,8.55465,8.55465
0.530608,8.50742,8.50742
0.54765,8.46124,8.46124
0.565144,8.41606,8.41606
0.5831,8.37183,8.37183
0.601531,8.32849,8.32849
0.62045,8.28601,8.28601
0.63987,8.24433,8.24433
0.659804,8.20343,8.20343
0.680265,8.16326,8.16326
0.701268,8.12379,8.12379
0.722826,8.085,8.085
0.744956,8.04684,8.04684
0.76767,8.00931,8.00931
0.790986,7.97237,7.97237
0.814919,7.93601,7.93601
0.839485,7.90021,7.90021
0.864702,7.86495,7.86495
0.890586,7.83021,7.83021
0.917154,7.796,7.796
0.944426,7.7623,7.7623
0.97242,7.72911,7.72911
1.00115,7.69643,7.69643
1.03065,7.66426,7.66426
1.06092,7.6326,7.6326
1.092,7.60148,7.60147
1.1239,7.57089,7.57089
1.15664,7.54085,7.54085
1.19025,7.51139,7.51139
1.22475,7.48251,7.48251
1.26017,7.45425,7.45425
1.29651,7.42662,7.42662
1.33383,7.39965,7.39965
1.37212,7.37335,7.37335
1.41144,7.34776,7.34776
1.45179,7.32292,7.32291
1.49321,7.29881,7.29881
1.53573,7.27541,7.27541
1.57937,7.25274,7.25274
1.62417,7.23101,7.23101
1.67015,7.21029,7.21029
1.71735,7.19013,7.19013
1.7658,7.16978,7.16978
1.81553,7.14998,7.14998
1.86657,7.13215,7.13215
1.91897,7.11799,7.11799
1.97276,7.0975,7.0975
